"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"153","IW.2.4.DM","T113IWA23-20190716","T113","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.01952,22.59,29.01,3.382,6.432,142.2,1.808,10.06,89.69,192.6,13.71,6.897,19.57,0.024,0.042,3.208,1.747,86.13,1.566,"First","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Urban Community",9.47,"air force base",4.916983707,4,4,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,1,0,1,"3","3-5"
"154","IW.3.2.DM","H217IWA31-20191210","H217","Hayden/Winkelman","A",NA,"First Winter","20191210","µg/L",0.064,43.96,1.4,0.3992,5.243,46.68,0.1047,0.2866,94.1,107.2,2.023,1.1,2.131,0.014,0.4001,0.08457,0.5688,18.11,1.562,"First","Winter","Water Year 3","Winter Water Year 3",11.56,"uS/cm",6.01,"Mining Community",1.12,"smelter",2.900603539,1,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,1,0,"1","1-2"
"155","IW.3.4,5,6.DM","T101IWA32-20200218","T101","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,39.17,2.877,0.3041,5.332,32.69,0.09083,0.8652,74.1,53.08,1.815,1.6,2.79,0.02,0.03468,0.2406,0.7246,7.22,1.559,"Last","Winter","Water Year 3","Winter Water Year 3",42,"uS/cm",5.53,"Urban Community",10.9,"air force base",1.988451208,6,3,1,1,NA,"Plastic",1,2,2,1,0,1,"4","3-5"
"156","IW.3.4,5,6.DM","G410IWA32-20200225","G410","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,38.2,0.63,0.2431,3.55,31.67,0.04805,0.2271,22.62,53.3,0.41,1.6,0.2761,0.03623,0.08354,0.09248,1.225,5.956,1.556,"Last","Winter","Water Year 3","Winter Water Year 3",13.5,"uS/cm",5.51,"Mining Community",4.98,"mine",1.38494441,1,7,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,0,"2","1-2"
"157","IW.1.3.DM","T105IWA12-20180306","T105","Tucson","A",NA,"Last Winter","20180306","µg/L",0.003305,28.08,1.31,0.1516,4.264,14.2,0.05214,0.5263,49.46,88.29,0.6319,0.3717,1.147,0.06019,0.06431,0.1764,0.4384,10.32,1.553,"Last","Winter","Water Year 1","Winter Water Year 1",23.78,"uS/cm",6.18,"Urban Community",9.79,"air force base",1.3545659,4,3,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,0,0,1,"2","1-2"
"158","IW.3.4,5,6.DM","T023IWA32-20200225","T023","Tucson","A",NA,"Last Winter","20200225","µg/L",0.1768,34.01,3.169,0.8375,24.76,47.77,0.2007,0.7746,126.7,131.9,1.766,1.6,1.949,0.02,0.04338,0.3545,0.6093,2.586,1.538,"Last","Winter","Water Year 3","Winter Water Year 3",35.27,"uS/cm",5.69,"Urban Community",8.74,"air force base",2.962553298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","IW.3.4,5,6.DM","T188IWA32-20200225","T188","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,35.55,1.7,0.085,1.488,17.39,0.04442,0.418,43.95,102.9,0.7444,1.6,1.982,0.02,0.019,0.1142,0.637,9.613,1.535,"Last","Winter","Water Year 3","Winter Water Year 3",38.68,"uS/cm",5.26,"Urban Community",11.1,"air force base",1.325877891,2,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"160","IW.2.6.DM","T166IWA24-20190924","T166","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.016,32.73,2.321,0.3445,15.54,187.1,0.116,1.031,19.58,25.53,1,3,4.87,0.017,0.02002,0.1163,0.6503,10.52,1.528,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Urban Community",12,"air force base",1.572985234,1,3,0,0,NA,"Plastic",2,2,2,0,0,1,"1","1-2"
"161","IW.3.4,5,6.DM","T141IWA32-20200218","T141","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,24.07,1.333,0.1452,4.585,36.22,0.07029,0.5928,10.83,118.6,1.498,1.6,2.937,0.02,0.06313,0.05733,0.5886,12.57,1.495,"Last","Winter","Water Year 3","Winter Water Year 3",50.53,"uS/cm",5.55,"Urban Community",12.7,"air force base",1.664710878,5,7,0,1,"Flat BUR (Reflective)","Metal",1,2,1,0,1,1,"3","3-5"
"162","IW.1.7.DM","T143IWA14-20180911","T143","Tucson","A",NA,"Last Monsoon","20180911","µg/L",0.0057,21.25,0.7094,0.1699,10.26,40.94,0.1432,0.5225,16.67,172.7,0.5127,0.25,1.577,0.0015,0.04376,0.0386,0.2922,7.059,1.471,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",25.46,"uS/cm",6.34,"Urban Community",12.6,"air force base",1.330934856,3,3,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"163","IW.1.2.DM","T181IWA12-20180220","T181","Tucson","A",NA,"Last Winter","20180220","µg/L",0.07415,211.3,6.427,1.147,4.985,87.69,0.2129,0.8009,16.53,45.86,4.631,7.32,4.051,0.05382,0.1292,0.1645,5.349,21.27,1.467,"Last","Winter","Water Year 1","Winter Water Year 1",50.97,"uS/cm",8.07,"Urban Community",9.73,"air force base",3.16439585,1,4,0,1,"Clay/Concrete Tile","Plastic",2,2,2,1,0,1,"3","3-5"
"164","IW.1.3.DM","T138IWA13-20180717","T138","Tucson","A",NA,"First Monsoon","20180717","µg/L",0.0293,104.6,6.224,1.227,50.92,227.9,0.4491,0.6247,11.91,6098,1.869,2.531,3.068,0.5844,0.1848,0.2225,0.9081,28.43,1.461,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",12.1,"air force base",4.90002457,3,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,0,0,1,"2","1-2"
"165","IW.3.2.DM","T121IWA31-20191210","T121","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,47.11,4.618,1.253,1.817,55.06,0.06612,0.4074,10.6,30.23,2.897,2.436,6.357,0.014,0.03778,0.6113,0.4506,23.67,1.448,"First","Winter","Water Year 3","Winter Water Year 3",57.12,"uS/cm",6.01,"Urban Community",11.3,"air force base",1.882892556,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,1,0,1,"4","3-5"
"166","IW.2.2.DM","H214IWA21-20181204","H214","Hayden/Winkelman","A",NA,"First Winter","20181204","µg/L",0.00842,29.01,1.495,0.2691,31,101.2,0.3329,0.9791,231.4,67.96,2.632,5.831,2.066,0.01909,0.5348,0.024,0.4667,13.64,1.435,"First","Winter","Water Year 2","Winter Water Year 2",90.47,"uS/cm",6.5,"Mining Community",1.25,"smelter",3.118407861,6,0,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"167","IW.3.2.DM","H205IWA31-20191210","H205","Hayden/Winkelman","A",NA,"First Winter","20191210","µg/L",0.064,22.66,1.4,0.4705,4.243,26.66,0.0871,0.6256,96.58,87.97,5.459,1.1,2.262,0.014,0.1909,0.1121,0.6686,17.93,1.425,"First","Winter","Water Year 3","Winter Water Year 3",23.16,"uS/cm",5.51,"Mining Community",1.12,"smelter",2.913792474,6,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,0,"0","0"
"168","IW.1.6.DM","T128IWA14-20180925","T128","Tucson","A",NA,"Last Monsoon","20180925","µg/L",0.01615,97.26,4.174,0.3026,18.39,140.6,0.1678,0.8022,17.71,298.1,2.693,3.818,7.338,0.002269,0.1974,0.08481,0.6936,6.914,1.413,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",4.29,"air force base",2.720089548,0,0,1,1,"Rubber Membrane","Metal",1,2,2,1,0,0,"3","3-5"
"169","IW.3.3.DM","T044IWA31-20191217","T044","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,13.75,3.394,0.056,9.731,41.35,0.1622,1.066,15.08,204.7,1.1,1.429,4.243,0.0054,0.06226,0.09519,0.7041,11.95,1.398,"First","Winter","Water Year 3","Winter Water Year 3",466.4,"uS/cm",5.65,"Urban Community",9.41,"air force base",1.585627715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","IW.2.1.DM","H205IWA21-20181218","H205","Hayden/Winkelman","A",NA,"First Winter","20181218","µg/L",0.0025,24.99,1.289,0.242,15.03,13.44,0.1448,0.3956,101.8,29.91,6.83,0.9309,4.003,0.003061,0.4591,0.008279,0.6631,28.06,1.373,"First","Winter","Water Year 2","Winter Water Year 2",73.82,"uS/cm",6.42,"Mining Community",1.12,"smelter",2.317844288,6,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,0,"0","0"
"171","IW.2.2.DM","T114IWA21-20181204","T114","Tucson","A",NA,"First Winter","20181204","µg/L",0.0042,19.66,1.569,0.2583,1.278,83.57,0.08254,1.059,19.25,66.86,0.6236,2.502,3.047,0.01022,0.03255,0.1457,0.2754,12.6,1.365,"First","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Urban Community",11.4,"air force base",1.136075935,5,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"172","IW.2.6.DM","T102IWA24-20190910","T102","Tucson","A",NA,"Last Monsoon","20190910","µg/L",0.03395,404.7,4.182,1.72,81.26,354.4,0.6252,3.056,16.38,40.6,1.032,3,1.113,0.017,0.06259,0.3553,0.3113,20.69,1.362,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",69.94,"uS/cm",6.01,"Urban Community",9.34,"air force base",3.776538686,3,5,0,1,"Flat BUR (Tar/Gravel), Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"173","IW.2.6.DM","T114IWA24-20190917","T114","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.03389,25.12,6.747,0.7451,2.063,62.41,0.1089,1.06,32.78,39.78,1.291,3,4.492,0.017,0.02556,0.206,0.8191,0.5556,1.357,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",73.59,"uS/cm",5.39,"Urban Community",11.4,"air force base",1.2721052,5,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"174","IW.1.6.DM","T002IWA14-20180925","T002","Tucson","A",NA,"Last Monsoon","20180925","µg/L",0.01158,36.42,3.261,0.4078,9.63,36.34,0.2402,0.9868,15.92,2479,1.76,0.5643,4.2,0.001582,0.05658,0.1081,0.553,20.63,1.314,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",NA,NA,2.695696242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","IW.3.4,5,6.DM","G418IWA32-20200225","G418","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,136.3,1.702,4.211,6.64,85.04,0.1162,0.4687,8.338,14.98,0.6889,1.6,0.3364,0.02875,0.05421,0.03,1.347,6.114,1.309,"Last","Winter","Water Year 3","Winter Water Year 3",23.81,"uS/cm",5.67,"Mining Community",6.4,"mine",1.843709736,5,4,0,0,"Flat BUR (Tar/Gravel)","Concrete",1,2,2,1,0,0,"1","1-2"
"176","IW.2.1.DM","H220IWA21-20181211","H220","Hayden/Winkelman","A",NA,"First Winter","20181211","µg/L",0.01861,27.52,1.073,0.2079,8.644,18.98,0.1542,0.4184,80.42,57.79,5.588,1.789,1.94,0.002753,1.22,0.01419,0.7087,10.48,1.295,"First","Winter","Water Year 2","Winter Water Year 2",100.9,"uS/cm",6.02,"Mining Community",0.967,"smelter",2.683411088,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,0,"0","0"
"177","IW.3.4,5,6.DM","T009IWA32-20200225","T009","Tucson","A",NA,"Last Winter","20200225","µg/L",0.1402,32.12,1.535,0.5396,2.711,15.14,0.06145,0.5524,36.72,234.9,0.8078,1.6,2.215,0.02999,0.04873,0.137,0.6753,5.619,1.295,"Last","Winter","Water Year 3","Winter Water Year 3",30.15,"uS/cm",5.81,"Urban Community",8.97,"air force base",2.059048771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","IW.1.2.DM","G413IWA12-20180220","G413","Globe/Miami","A",NA,"Last Winter","20180220","µg/L",0.03572,311.9,1.782,0.2441,28.12,113.1,0.3607,0.667,21.61,141.5,0.6968,1.113,0.1854,0.0044,0.07958,0.1638,0.4564,8.05,1.292,"Last","Winter","Water Year 1","Winter Water Year 1",37.01,"uS/cm",6.01,"Mining Community",8.23,"mine",2.538610596,3,2,0,1,NA,"Plastic",2,2,2,1,0,1,"3","3-5"
"179","IW.3.2.DM","D308IWA31-20191210","D308","Dewey-Humboldt","A",NA,"First Winter","20191210","µg/L",0.064,27.13,1.4,0.674,4.646,21.34,0.07449,0.4637,11.51,390.6,0.99,1.1,0.2054,0.014,0.02015,0.0729,0.2538,3.137,1.293,"First","Winter","Water Year 3","Winter Water Year 3",21.92,"uS/cm",6.14,"Mining Community",4.95,"tailings west",1.673182468,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"180","IW.2.2.DM","T163IWA21-20181204","T163","Tucson","A",NA,"First Winter","20181204","µg/L",0.0042,29.28,2.408,0.1322,2.752,57.28,0.1255,0.6333,22.95,140.4,0.7238,1.3,1.662,0.008445,0.01698,1.762,0.2836,10.79,1.269,"First","Winter","Water Year 2","Winter Water Year 2",67.72,"uS/cm",6.14,"Urban Community",9.44,"air force base",1.153704006,3,5,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"1","1-2"
"181","IW.2.3.DM","H214IWA22-20190226","H214","Hayden/Winkelman","A",NA,"Last Winter","20190226","µg/L",1.402,25.9,17.47,4.746,4.362,22.46,0.1204,0.491,49.34,31.52,10.44,0.6412,1.043,0.3306,0.2556,0.1278,0.4836,0.8691,1.261,"Last","Winter","Water Year 2","Winter Water Year 2",38.37,"uS/cm",6.39,"Mining Community",1.25,"smelter",3.312360623,6,0,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"182","IW.1.3.DM","T153IWA13-20180619","T153","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.00518,20.24,13.72,1.009,15.64,37.95,0.6509,4.112,36.9,225.2,8.61,12.58,37.86,0.2725,0.1626,0.02781,1.413,71.07,1.26,"First","Monsoon","Water Year 1","Monsoon Water Year 1",2.75,"uS/cm",7.26,"Urban Community",9.28,"air force base",3.775750469,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"183","IW.3.4,5,6.DM","T039IWA32-20200303","T039","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,30.34,0.8905,1.69,0.81,21.69,0.05884,0.2633,82.99,143.7,0.41,1.6,2.149,0.03408,0.05438,0.4654,0.5739,7.156,1.256,"Last","Winter","Water Year 3","Winter Water Year 3",40.32,"uS/cm",4.65,"Urban Community",7.15,"air force base",1.693204394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","IW.3.4,5,6.DM","T169IWA32-20200218","T169","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,40.35,2.525,0.7932,0.531,16.87,0.05581,0.4584,20.04,37.06,1.633,1.6,2.384,0.02,0.0354,0.1998,0.6331,2.682,1.252,"Last","Winter","Water Year 3","Winter Water Year 3",42.76,"uS/cm",5.82,"Urban Community",8.16,"air force base",1.271910103,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,1,0,0,1,"2","1-2"
"185","IW.3.1.DM","T141IWA31-20191203","T141","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,43.9,0.71,0.2529,2.563,69.58,0.05085,0.3981,8.34,109.2,0.16,1.697,0.9002,0.1915,0.04027,0.02757,0.4403,6.886,1.235,"First","Winter","Water Year 3","Winter Water Year 3",48.52,"uS/cm",6.19,"Urban Community",12.7,"air force base",1.200269693,5,7,0,1,"Flat BUR (Reflective)","Metal",1,2,1,0,1,1,"3","3-5"
"186","IW.2.6.DM","T109IWA24-20190910","T109","Tucson","A",NA,"Last Monsoon","20190910","µg/L",0.016,34.28,2.078,0.525,51.67,126.4,0.1665,1.853,31.21,170.2,1.025,3,4.222,0.017,0.07127,0.3634,0.4248,13.9,1.222,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",46.62,"uS/cm",5.76,"Urban Community",8.34,"air force base",2.706191327,5,3,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"187","IW.2.6.DM","H214IWA24-20190917","H214","Hayden/Winkelman","A",NA,"Last Monsoon","20190917","µg/L",0.03911,47.5,5.794,0.5554,6.634,71.27,0.2819,2.503,387,18.63,14.43,4.402,6.305,0.017,0.3816,0.09378,2.412,23.8,1.217,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",178.1,"uS/cm",6.85,"Mining Community",1.25,"smelter",4.14348997,6,0,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"188","IW.3.3.DM","T006IWA31-20191217","T006","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,16.02,1.4,0.1323,1.422,20.35,0.03604,0.4004,35.39,101.4,1.1,0.78,1.527,0.0054,0.034,0.05741,1.671,9.106,1.211,"First","Winter","Water Year 3","Winter Water Year 3",41.52,"uS/cm",5.74,"Urban Community",6.09,"air force base",1.233799367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","IW.2.4.DM","G412IWA23-20190716","G412","Globe/Miami","A",NA,"First Monsoon","20190716","µg/L",0.04901,48.08,1.036,0.7844,45.87,18.89,0.5506,1.086,9.3,279.6,0.92,4.8,0.5038,0.024,0.1476,13.8,0.1973,16.76,1.201,"First","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Mining Community",8.28,"mine",3.040500693,6,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,1,0,0,1,"2","1-2"
"190","IW.1.7.DM","G425IWA14-20180925","G425","Globe/Miami","A",NA,"Last Monsoon","20180925","µg/L",0.03393,125.5,1.764,0.1123,21.26,8.422,0.1358,0.8946,50.38,23.85,1.189,0.3848,0.7647,0.01097,0.1642,0.2473,0.2573,22.97,1.191,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",61.13,"uS/cm",6.71,"Mining Community",2.43,"mine",2.440728066,7,7,0,1,"Asphalt Shingle","Plastic",2,2,0,1,0,1,"3","3-5"
"191","IW.2.3.DM","T169IWA22-20190219","T169","Tucson","A",NA,"Last Winter","20190219","µg/L",0.01167,10.89,2.711,8.635,0.8557,27.15,0.102,1.082,26.83,70.37,0.5116,0.5042,2.572,0.011,0.08606,0.1205,0.4547,8.623,1.164,"Last","Winter","Water Year 2","Winter Water Year 2",65.79,"uS/cm",5.7,"Urban Community",8.16,"air force base",1.661255545,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,1,0,0,1,"2","1-2"
"192","IW.2.4.DM","T164IWA23-20190716","T164","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.0099,23.19,3.317,0.34,5.188,44.85,0.09956,0.6398,18.75,50.1,0.92,8.247,6.119,0.024,0.042,0.2593,6.66,12.27,1.16,"First","Monsoon","Water Year 2","Monsoon Water Year 2",44.74,"uS/cm",7.31,"Urban Community",9.29,"air force base",1.404628804,3,3,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,0,0,1,"2","1-2"
"193","IW.3.4,5,6.DM","T120IWA32-20200303","T120","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,41.2,3.136,0.2383,1.377,28.96,0.05883,0.3289,22.83,32.81,1.04,1.6,2.729,0.02,0.04903,0.1126,0.6655,9.443,1.157,"Last","Winter","Water Year 3","Winter Water Year 3",31.99,"uS/cm",4.83,"Urban Community",9.78,"air force base",1.331309496,0,2,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"194","IW.2.4.DM","T109IWA23-20190716","T109","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.01858,52.41,2.373,0.34,66.96,608.8,0.3636,2.003,17.62,150.7,3.002,4.8,13.91,0.024,0.09171,0.3483,0.6844,23.08,1.152,"First","Monsoon","Water Year 2","Monsoon Water Year 2",81.78,"uS/cm",5.38,"Urban Community",8.34,"air force base",3.117981936,5,3,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"195","IW.1.3.DM","H215IWA13-20180619","H215","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.005877,45.58,1.102,0.123,21.32,30.24,0.2696,0.4076,71.61,976,3.365,2.389,1.819,0.03894,0.8117,1.007,4.097,185.2,1.141,"First","Monsoon","Water Year 1","Monsoon Water Year 1",35.95,"uS/cm",6.21,"Mining Community",1.29,"smelter",3.947155646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","IW.2.5.DM","D308IWA23-20190730","D308","Dewey-Humboldt","A",NA,"First Monsoon","20190730","µg/L",0.07075,135.6,9.535,1.596,46.25,50.9,0.4883,2.957,26.34,63.12,14.1,5.336,1.08,0.0099,0.025,0.25,0.477,16.6,1.138,"First","Monsoon","Water Year 2","Monsoon Water Year 2",423.8,"uS/cm",7.47,"Mining Community",4.95,"tailings west",4.205253381,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"197","IW.3.3.DM","H215IWA31-20191217","H215","Hayden/Winkelman","A",NA,"First Winter","20191217","µg/L",0.018,31.63,1.4,0.1197,3.919,43.13,0.09489,0.362,63.02,387.2,3.183,2.715,4.334,0.0054,0.201,0.253,0.7905,68.77,1.109,"First","Winter","Water Year 3","Winter Water Year 3",68.3,"uS/cm",6.26,"Mining Community",1.29,"smelter",2.596170999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","IW.3.4,5,6.DM","G401IWA32-20200225","G401","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,74.75,1.072,0.085,4.005,33.85,0.1134,0.2288,10.14,108.7,0.41,1.6,0.1996,0.02,0.04955,0.03,0.6048,3.592,1.107,"Last","Winter","Water Year 3","Winter Water Year 3",4.154,"uS/cm",6.73,"Mining Community",5.25,"mine",1.185586862,2,2,0,1,"Metal Panel","Plastic",1,2,2,0,0,1,"2","1-2"
"199","IW.3.1.DM","T110IWA31-20191203","T110","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,37.19,1.361,0.11,2.63,28.64,0.05538,0.5495,27.42,64.77,0.5376,0.99,3.231,0.3687,0.0342,0.1468,0.5389,13.85,1.096,"First","Winter","Water Year 3","Winter Water Year 3",77.89,"uS/cm",5.75,"Urban Community",8.55,"air force base",1.393949715,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"200","IW.2.6.DM","G427IWA24-20190910","G427","Globe/Miami","A",NA,"Last Monsoon","20190910","µg/L",0.1193,122.2,1.1,0.7526,63.29,44.34,0.6791,1.251,158.3,352.7,1.685,3,2.221,0.017,0.7539,0.09377,0.7211,34.96,1.094,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",54.53,"uS/cm",5.72,"Mining Community",0.47,"mine",6.401094436,NA,1,0,0,NA,NA,NA,NA,NA,0,0,0,"0","0"
"201","IW.1.4.DM","D303IWA13-20180619","D303","Dewey-Humboldt","A",NA,"First Monsoon","20180619","µg/L",0.01504,159.5,2.508,0.3993,42.4,79.93,0.6321,1.342,6.511,663.3,1.106,0.7011,0.1197,0.07241,0.1641,0.01737,0.9212,6.933,1.087,"First","Monsoon","Water Year 1","Monsoon Water Year 1",80.04,"uS/cm",6.13,"Mining Community",1.255,"tailings west",2.850623154,1,7,0,0,NA,"Plastic",1,0,1,0,0,0,"0","0"
"202","IW.1.2.DM","T101IWA12-20180220","T101","Tucson","A",NA,"Last Winter","20180220","µg/L",0.01603,102.3,3.172,0.5041,6.365,55.64,0.1422,1.54,35.61,97.87,0.9061,0.2289,2.466,0.01244,0.06742,0.1883,0.9947,21.95,1.082,"Last","Winter","Water Year 1","Winter Water Year 1",72.3,"uS/cm",6.34,"Urban Community",10.9,"air force base",2.363460953,6,3,1,1,NA,"Plastic",1,2,2,1,0,1,"4","3-5"
"203","IW.3.1.DM","G401IWA31-20191203","G401","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,49.66,0.71,0.1537,3.872,25.03,0.06752,0.2663,11.24,181.5,0.16,0.99,0.1965,0.1139,0.08294,0.5615,0.3889,2.725,1.082,"First","Winter","Water Year 3","Winter Water Year 3",5.84,"uS/cm",4.85,"Mining Community",5.25,"mine",1.211839628,2,2,0,1,"Metal Panel","Plastic",1,2,2,0,0,1,"2","1-2"
"204","IW.1.2.DM","T159IWA12-20180220","T159","Tucson","A",NA,"Last Winter","20180220","µg/L",0.00567,314,4.998,0.895,2.91,83.85,0.1361,1.47,22.01,67.4,3.35,7.136,3.092,0.01833,0.05807,0.344,2.321,18.49,1.08,"Last","Winter","Water Year 1","Winter Water Year 1",58.18,"uS/cm",6.05,"Urban Community",8.88,"air force base",2.354419766,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"205","IW.2.5.DM","G408IWA23-20190730","G408","Globe/Miami","A",NA,"First Monsoon","20190730","µg/L",0.1329,49.93,2.275,0.5278,106.8,30.57,1.216,1.782,141.3,465.3,2.493,3.291,3.237,0.0099,1.311,0.1815,0.8999,59.12,1.074,"First","Monsoon","Water Year 2","Monsoon Water Year 2",81.86,"uS/cm",4.74,"Mining Community",0.47,"mine",7.237256049,4,2,0,0,NA,"Plastic",1,2,2,1,0,1,"2","1-2"
"206","IW.3.4,5,6.DM","T040IWA32-20200303","T040","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,37.03,1.667,0.3336,6.619,24.3,0.07766,0.6066,20.3,30.36,0.41,1.6,2.769,0.02,0.06334,0.03,0.5195,5.583,1.067,"Last","Winter","Water Year 3","Winter Water Year 3",37.91,"uS/cm",3.5,"Urban Community",7.07,"air force base",1.449489509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","IW.3.2.DM","T039IWA31-20191210","T039","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,41.93,1.4,0.4519,1.885,35.85,0.06179,1.254,168.9,546.3,0.99,1.1,1.642,0.014,0.05673,0.6386,0.5483,6.636,1.06,"First","Winter","Water Year 3","Winter Water Year 3",31.8,"uS/cm",5.75,"Urban Community",7.15,"air force base",2.573419617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","IW.3.4,5,6.DM","G426IWA32-20200225","G426","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,32.6,1.466,0.085,3.479,37.4,0.0607,0.6459,31.21,65.17,0.41,1.6,0.2892,0.02,0.1201,0.05755,0.7161,6.864,1.047,"Last","Winter","Water Year 3","Winter Water Year 3",24.24,"uS/cm",5.62,"Mining Community",2.4,"mine",1.442431773,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
